trip_id,car_name,vehicle_type,fuel_type,trip_category,distance_km,trip_duration_hr,avg_speed_kmph,base_mileage_kmpl,actual_mileage_kmpl,mileage_delta_kmpl,fuel_consumed_L,fuel_cost_usd,cost_per_km_usd,co2_emissions_kg,co2_per_km,relative_efficiency,efficiency_band,fuel_efficiency_ratio,speed_efficiency_ratio,cost_to_emission_ratio,trip_efficiency_profile,trip_intensity,efficiency_class,benchmark_flag,outlier_flag,data_quality_score
533,Tata Harrier,SUV,Petrol,Long (200–400 km),204.33,1.89,108.35,12.27,11.69,-0.58,17.48,22.11,0.1082,40.379,0.1976,0.5395,Poor,0.9527302363,9.268605646,0.5475618515,Highway,108.1111111,Medium,FALSE,FALSE,100
534,Mahindra Marazzo,MUV,Diesel,Long (200–400 km),299.16,3.62,82.68,16.85,16.53,-0.32,18.1,20.72,0.0693,48.508,0.1621,0.8671,Good,0.9810089021,5.001814882,0.4271460378,Highway,82.64088398,High,FALSE,FALSE,100
535,Toyota Innova,MUV,Diesel,Long (200–400 km),247.87,4.09,60.67,17.04,16.01,-1.03,15.48,17.72,0.0715,41.486,0.1674,0.8401,Good,0.9395539906,3.789506558,0.4271320445,Mixed,60.60391198,High,FALSE,FALSE,100
536,Mahindra Marazzo,MUV,Diesel,Long (200–400 km),386.77,6.46,59.82,16.91,18.64,1.73,20.75,23.75,0.0614,55.61,0.1438,0.9779,Excellent,1.102306328,3.209227468,0.4270814602,Mixed,59.87151703,High,FALSE,FALSE,100
537,Honda City,Sedan,Diesel,Medium (50–200 km),198.21,2.47,80.14,18.31,17.53,-0.78,11.31,12.95,0.0653,30.311,0.1529,0.6916,Average,0.9574003277,4.571591557,0.4272376365,Highway,80.24696356,High,FALSE,FALSE,100
538,Mercedes C-Class,Luxury,Diesel,Long (200–400 km),388.24,3.3,117.82,11.94,12.48,0.54,31.12,35.62,0.0917,83.402,0.2148,0.6637,Average,1.045226131,9.440705128,0.4270880794,Highway,117.6484848,Medium,FALSE,FALSE,100
539,Tata Harrier,SUV,Diesel,Very Long (>400 km),412.54,4.91,83.95,14.97,13.79,-1.18,29.92,34.25,0.083,80.186,0.1944,0.6364,Average,0.9211756847,6.087744743,0.4271319183,Highway,84.0203666,Medium,FALSE,FALSE,100
540,Maruti Swift,Hatchback,Diesel,Very Long (>400 km),455.3,5.23,86.99,18.28,19.93,1.65,22.84,26.14,0.0574,61.211,0.1344,0.7283,Average,1.090262582,4.364776719,0.4270474261,Highway,87.05544933,High,FALSE,FALSE,100
541,Mahindra Marazzo,MUV,Diesel,Long (200–400 km),308.95,3.23,95.8,16.78,18.28,1.5,16.9,19.34,0.0626,45.292,0.1466,0.9591,Excellent,1.089392133,5.240700219,0.4270069769,Highway,95.6501548,High,FALSE,FALSE,100
542,MG Hector,SUV,Hybrid,Very Long (>400 km),450.2,4.75,94.86,16.32,15.22,-1.1,29.57,35.63,0.0791,59.14,0.1314,0.7027,Average,0.9325980392,6.232588699,0.6024687183,Highway,94.77894737,High,FALSE,FALSE,100
543,Hyundai Verna,Sedan,Diesel,Medium (50–200 km),134.9,1.84,73.44,16.6,17.47,0.87,7.72,8.84,0.0655,20.69,0.1534,0.6896,Average,1.052409639,4.203777905,0.4272595457,Mixed,73.31521739,High,FALSE,FALSE,100
544,Hyundai Verna,Sedan,Petrol,Medium (50–200 km),192.32,1.84,104.67,14.48,14.82,0.34,12.98,16.42,0.0854,29.984,0.1559,0.5847,Average,1.023480663,7.062753036,0.5476254002,Highway,104.5217391,Medium,FALSE,FALSE,100
545,Jaguar XF,Luxury,Hybrid,Medium (50–200 km),179.36,1.8,99.56,13.83,14.87,1.04,12.06,14.53,0.081,24.12,0.1345,0.7912,Good,1.075198843,6.695359785,0.6024046434,Highway,99.64444444,Medium,FALSE,FALSE,100
546,Tata Tiago,Hatchback,Diesel,Medium (50–200 km),50.36,1,50.54,21.49,20.06,-1.43,2.51,2.87,0.057,6.727,0.1336,0.733,Average,0.9334574221,2.519441675,0.4266389178,Mixed,50.36,High,TRUE,FALSE,100
547,BMW 5 Series,Luxury,Diesel,Medium (50–200 km),131.93,1.21,109.15,12.22,12.71,0.49,10.38,11.88,0.09,27.818,0.2109,0.6762,Average,1.0400982,8.5877262,0.4270616148,Highway,109.0330579,Medium,FALSE,FALSE,100
548,Mercedes C-Class,Luxury,Petrol,Medium (50–200 km),188.82,2.26,83.48,8.06,8.82,0.76,21.41,27.08,0.1434,49.457,0.2619,0.4692,Poor,1.094292804,9.464852608,0.5475463534,Highway,83.54867257,Low,FALSE,FALSE,100
549,Kia Seltos,SUV,Diesel,Very Long (>400 km),405.54,4.77,84.95,12.87,12.28,-0.59,33.03,37.81,0.0932,88.52,0.2183,0.5667,Average,0.9541569542,6.917752443,0.4271351107,Highway,85.01886792,Medium,FALSE,FALSE,100
550,Kia Seltos,SUV,Petrol,Long (200–400 km),203.59,3.16,64.36,11.78,13.02,1.24,15.64,19.79,0.0972,36.128,0.1775,0.6008,Average,1.105263158,4.943164363,0.5477745793,Mixed,64.42721519,Medium,FALSE,FALSE,100
551,Maruti Ertiga,MUV,Petrol,Very Long (>400 km),428.61,4.13,103.88,12.21,12.81,0.6,33.47,42.34,0.0988,77.316,0.1804,0.6718,Average,1.049140049,8.109289617,0.547622743,Highway,103.779661,Medium,FALSE,FALSE,100
552,Hyundai Creta,SUV,Petrol,Long (200–400 km),230.56,4.01,57.46,10.49,11.33,0.84,20.35,25.74,0.1116,47.009,0.2039,0.5229,Poor,1.080076263,5.071491615,0.5475547236,Mixed,57.49625935,Medium,FALSE,FALSE,100
553,Honda Brio,Hatchback,Diesel,Long (200–400 km),303.82,2.74,110.95,18.36,17.03,-1.33,17.84,20.42,0.0672,47.811,0.1574,0.6222,Average,0.9275599129,6.514973576,0.4270983665,Highway,110.8832117,High,FALSE,FALSE,100
554,Mercedes C-Class,Luxury,Petrol,Long (200–400 km),397.56,9.61,41.38,10.38,10.28,-0.1,38.67,48.92,0.1231,89.328,0.2247,0.5469,Poor,0.9903660886,4.025291829,0.5476446355,Mixed,41.36940687,Medium,FALSE,FALSE,100
555,Skoda Rapid,Sedan,Diesel,Medium (50–200 km),127.33,1.11,114.68,17.37,17.93,0.56,7.1,8.13,0.0638,19.028,0.1494,0.7077,Average,1.032239493,6.395984384,0.427265083,Highway,114.7117117,High,FALSE,FALSE,100
556,Toyota Innova,MUV,Petrol,Medium (50–200 km),105.38,0.95,111.08,13.25,13.41,0.16,7.86,9.94,0.0943,18.157,0.1723,0.7034,Average,1.012075472,8.283370619,0.5474472655,Highway,110.9263158,Medium,FALSE,FALSE,100
557,Maruti Alto,Hatchback,Diesel,Long (200–400 km),326.86,3.02,108.28,18.45,17.62,-0.83,18.55,21.23,0.065,49.714,0.1521,0.6438,Average,0.9550135501,6.145289444,0.4270426842,Highway,108.2317881,High,FALSE,FALSE,100
558,Maruti Ciaz,Sedan,Petrol,Long (200–400 km),215.79,3.43,62.99,15.17,15,-0.17,14.39,18.2,0.0843,33.241,0.154,0.5918,Average,0.9887936717,4.199333333,0.547516621,Mixed,62.91253644,Medium,FALSE,FALSE,100
559,Maruti Alto,Hatchback,Hybrid,Long (200–400 km),235.8,2.2,106.95,20.43,20.14,-0.29,11.71,14.11,0.0598,23.42,0.0993,0.7357,Average,0.9858051884,5.310327706,0.6024765158,Highway,107.1818182,High,TRUE,FALSE,100
560,Tata Tiago,Hatchback,Petrol,Long (200–400 km),308.88,6.84,45.16,16.4,14.99,-1.41,20.61,26.07,0.0844,47.609,0.1541,0.5475,Poor,0.9140243902,3.012675117,0.5475855405,Mixed,45.15789474,Medium,FALSE,FALSE,100
561,Jaguar XF,Luxury,Diesel,Long (200–400 km),313.15,5.12,61.14,13.9,14.52,0.62,21.57,24.69,0.0788,57.808,0.1846,0.7723,Good,1.044604317,4.210743802,0.4271035151,Mixed,61.16210937,Medium,FALSE,FALSE,100
562,Jaguar XF,Luxury,Diesel,Long (200–400 km),226.32,3.59,62.98,10.2,9.74,-0.46,23.24,26.6,0.1175,62.283,0.2752,0.5181,Poor,0.9549019608,6.466119097,0.4270828316,Mixed,63.04178273,Low,FALSE,FALSE,100
563,Mercedes C-Class,Luxury,Hybrid,Medium (50–200 km),86.38,1.17,74.09,17.94,17.74,-0.2,4.87,5.87,0.068,9.74,0.1128,0.9436,Excellent,0.988851728,4.17643743,0.6026694045,Mixed,73.82905983,High,FALSE,FALSE,100
564,Maruti Ertiga,MUV,Diesel,Long (200–400 km),393.6,3.41,115.3,16.65,15.52,-1.13,25.36,29.03,0.0738,67.965,0.1727,0.8143,Good,0.9321321321,7.429123711,0.4271316119,Highway,115.4252199,High,FALSE,FALSE,100
565,Hyundai i20,Hatchback,Diesel,Medium (50–200 km),165.68,2.31,71.88,19.64,20.38,0.74,8.13,9.31,0.0562,21.788,0.1315,0.7445,Average,1.037678208,3.526987242,0.4272994309,Mixed,71.72294372,High,TRUE,FALSE,100
566,Honda Brio,Hatchback,Hybrid,Medium (50–200 km),67.06,0.82,82.15,24.99,27.37,2.38,2.45,2.95,0.044,4.9,0.0731,1,Excellent,1.095238095,3.001461454,0.6020408163,Highway,81.7804878,Ultra,TRUE,FALSE,100
567,Toyota Fortuner,SUV,Diesel,Long (200–400 km),227.96,2.19,103.98,13.46,12.84,-0.62,17.75,20.32,0.0891,47.57,0.2087,0.5927,Average,0.9539375929,8.098130841,0.4271599748,Highway,104.0913242,Medium,FALSE,FALSE,100
568,Hyundai Verna,Sedan,Petrol,Long (200–400 km),391.52,8.86,44.17,15.82,17.53,1.71,22.33,28.25,0.0722,51.582,0.1317,0.6919,Average,1.108091024,2.519680548,0.5476716684,Mixed,44.18961625,High,FALSE,FALSE,100
569,Kia Carens,MUV,Diesel,Short (<50 km),46.26,0.56,82.84,15.39,14.15,-1.24,3.27,3.74,0.0808,8.764,0.1895,0.7422,Average,0.9194282001,5.854416961,0.4267457782,Highway,82.60714286,Medium,FALSE,FALSE,100
570,MG Hector,SUV,Petrol,Long (200–400 km),269.76,2.29,118.02,14.05,12.85,-1.2,20.99,26.55,0.0984,48.487,0.1797,0.5931,Average,0.9145907473,9.184435798,0.5475694516,Highway,117.7991266,Medium,FALSE,FALSE,100
571,Hyundai Verna,Sedan,Diesel,Medium (50–200 km),79.73,0.68,116.98,15.3,15.98,0.68,4.99,5.71,0.0716,13.373,0.1677,0.6305,Average,1.044444444,7.320400501,0.4269797353,Highway,117.25,High,FALSE,FALSE,100
572,Skoda Rapid,Sedan,Petrol,Very Long (>400 km),460.89,4.1,112.33,14.94,16.04,1.1,28.73,36.35,0.0789,66.366,0.144,0.6331,Average,1.073627845,7.003117207,0.5477202182,Highway,112.4121951,High,FALSE,FALSE,100
573,MG Hector,SUV,Hybrid,Long (200–400 km),301.09,3.45,87.31,15.8,15.13,-0.67,19.9,23.98,0.0796,39.8,0.1322,0.6983,Average,0.9575949367,5.770654329,0.6025125628,Highway,87.27246377,High,FALSE,FALSE,100
574,Maruti Ciaz,Sedan,Diesel,Very Long (>400 km),421.98,6.51,64.79,17.57,17.55,-0.02,24.05,27.53,0.0652,64.454,0.1527,0.6924,Average,0.9988616961,3.691737892,0.4271263226,Mixed,64.8202765,High,FALSE,FALSE,100
575,Toyota Innova,MUV,Diesel,Long (200–400 km),351.12,3.98,88.2,15.16,16.45,1.29,21.34,24.43,0.0696,57.191,0.1629,0.8632,Good,1.085092348,5.361702128,0.4271651134,Highway,88.22110553,High,FALSE,FALSE,100
576,BMW 5 Series,Luxury,Hybrid,Very Long (>400 km),456.6,5.03,90.71,16.41,17.95,1.54,25.44,30.65,0.0671,50.88,0.1114,0.9548,Excellent,1.093845216,5.053481894,0.6023977987,Highway,90.77534791,High,FALSE,FALSE,100
577,Hyundai i20,Hatchback,Hybrid,Long (200–400 km),275.53,4.29,64.27,24.07,24.6,0.53,11.2,13.49,0.049,22.4,0.0813,0.8988,Good,1.022019111,2.612601626,0.6022321429,Mixed,64.22610723,High,TRUE,FALSE,100
578,Skoda Rapid,Sedan,Diesel,Medium (50–200 km),146.71,1.98,74.2,17.89,17.1,-0.79,8.58,9.82,0.0669,22.994,0.1567,0.6748,Average,0.9558412521,4.339181287,0.4270679308,Mixed,74.0959596,High,FALSE,FALSE,100
579,Hyundai Verna,Sedan,Hybrid,Medium (50–200 km),106.71,1.35,78.85,21.04,20.21,-0.83,5.28,6.36,0.0596,10.56,0.099,0.7975,Good,0.9605513308,3.901533894,0.6022727273,Mixed,79.04444444,High,TRUE,FALSE,100
580,Mercedes C-Class,Luxury,Petrol,Medium (50–200 km),174.41,2.26,77.24,8.04,7.38,-0.66,23.62,29.88,0.1713,54.562,0.3128,0.3928,Poor,0.9179104478,10.46612466,0.5476338844,Mixed,77.17256637,Low,FALSE,FALSE,100
581,Toyota Fortuner,SUV,Diesel,Very Long (>400 km),424.15,5.39,78.63,12.83,12.43,-0.4,34.12,39.05,0.0921,91.442,0.2156,0.5737,Average,0.9688230709,6.325824618,0.4270466525,Mixed,78.69202226,Medium,FALSE,FALSE,100
582,Maruti Alto,Hatchback,Hybrid,Long (200–400 km),204.11,2.57,79.34,22.39,20.74,-1.65,9.84,11.86,0.0581,19.68,0.0964,0.7578,Good,0.9263063868,3.825458052,0.6026422764,Mixed,79.42023346,High,TRUE,FALSE,100
583,Hyundai Verna,Sedan,Diesel,Long (200–400 km),222.45,3.81,58.38,19.01,20.22,1.21,11,12.59,0.0566,29.48,0.1325,0.798,Good,1.06365071,2.887240356,0.4270691995,Mixed,58.38582677,High,TRUE,FALSE,100
584,Mahindra Marazzo,MUV,Diesel,Long (200–400 km),387.33,5.65,68.5,16.22,16.98,0.76,22.81,26.11,0.0674,61.131,0.1578,0.8909,Good,1.046855734,4.034157833,0.4271155388,Mixed,68.5539823,High,FALSE,FALSE,100
585,Toyota Fortuner,SUV,Petrol,Medium (50–200 km),53.45,1.2,44.66,12.42,11.45,-0.97,4.67,5.91,0.1106,10.788,0.2018,0.5282,Poor,0.921900161,3.900436681,0.5478309232,Mixed,44.54166667,Medium,FALSE,FALSE,100
586,Jaguar XF,Luxury,Hybrid,Long (200–400 km),202.1,1.79,112.87,14.28,13.96,-0.32,14.48,17.45,0.0863,28.96,0.1433,0.7425,Average,0.9775910364,8.085243553,0.6025552486,Highway,112.9050279,Medium,FALSE,FALSE,100
587,Kia Carens,MUV,Diesel,Very Long (>400 km),428.25,3.89,110.23,13.24,13.11,-0.13,32.66,37.38,0.0873,87.529,0.2044,0.6879,Average,0.9901812689,8.408085431,0.4270584606,Highway,110.0899743,Medium,FALSE,FALSE,100
588,BMW 5 Series,Luxury,Petrol,Long (200–400 km),355.07,3.9,91.05,9.53,9.88,0.35,35.93,45.45,0.128,82.998,0.2338,0.5257,Poor,1.036726128,9.215587045,0.5476035567,Highway,91.04358974,Low,FALSE,FALSE,100
589,Audi A6,Luxury,Hybrid,Short (<50 km),45.66,0.6,75.66,14.56,16.02,1.46,2.85,3.43,0.0751,5.7,0.1248,0.8523,Good,1.100274725,4.722846442,0.601754386,Mixed,76.1,High,FALSE,FALSE,100
590,Kia Carens,MUV,Petrol,Very Long (>400 km),409.74,3.75,109.37,12.53,12.11,-0.42,33.83,42.8,0.1045,78.147,0.1907,0.6354,Average,0.9664804469,9.031379026,0.5476857717,Highway,109.264,Medium,FALSE,FALSE,100
591,Toyota Innova,MUV,Petrol,Very Long (>400 km),443.47,8.57,51.76,13.27,12.73,-0.54,34.84,44.07,0.0994,80.48,0.1815,0.6678,Average,0.9593067069,4.06598586,0.5475894632,Mixed,51.74679113,Medium,FALSE,FALSE,100
592,Skoda Rapid,Sedan,Petrol,Short (<50 km),23.41,0.22,105.55,15.37,15.82,0.45,1.48,1.87,0.0799,3.419,0.146,0.6242,Average,1.029277814,6.67193426,0.5469435507,Highway,106.4090909,High,FALSE,FALSE,100
593,Tata Harrier,SUV,Petrol,Long (200–400 km),264.29,4.03,65.52,11.46,10.48,-0.98,25.22,31.9,0.1207,58.258,0.2204,0.4836,Poor,0.9144851658,6.251908397,0.547564283,Mixed,65.58064516,Medium,FALSE,FALSE,100
594,Renault Triber,MUV,Petrol,Medium (50–200 km),80.7,0.75,107.4,14.48,14.89,0.41,5.42,6.86,0.085,12.52,0.1551,0.7811,Good,1.028314917,7.21289456,0.5479233227,Highway,107.6,Medium,FALSE,FALSE,100
595,Toyota Innova,MUV,Diesel,Long (200–400 km),282.38,3.77,74.88,16.01,15.25,-0.76,18.52,21.2,0.0751,49.634,0.1758,0.7999,Good,0.952529669,4.910163934,0.4271265665,Mixed,74.90185676,High,FALSE,FALSE,100
596,Tata Tiago,Hatchback,Diesel,Medium (50–200 km),113.18,1.36,82.93,18.53,17.05,-1.48,6.64,7.6,0.0671,17.795,0.1572,0.6227,Average,0.9201295197,4.863929619,0.4270862602,Highway,83.22058824,High,FALSE,FALSE,100
597,Honda Brio,Hatchback,Diesel,Long (200–400 km),226.13,2.91,77.66,19.89,21.35,1.46,10.59,12.12,0.0536,28.381,0.1255,0.7801,Good,1.07340372,3.637470726,0.4270462633,Mixed,77.70790378,High,TRUE,FALSE,100
598,Audi A6,Luxury,Petrol,Medium (50–200 km),60.02,0.53,114.28,8.96,8.83,-0.13,6.8,8.6,0.1433,15.708,0.2617,0.4696,Poor,0.9854910714,12.94224236,0.547491724,Highway,113.245283,Low,FALSE,FALSE,100
599,Maruti Swift,Hatchback,Diesel,Very Long (>400 km),414,7.03,58.91,21.65,20.97,-0.68,19.74,22.59,0.0546,52.903,0.1278,0.7662,Good,0.968591224,2.809251311,0.4270079202,Mixed,58.89046942,High,TRUE,FALSE,100
600,Tata Harrier,SUV,Petrol,Medium (50–200 km),188.31,2.68,70.14,11.84,11.76,-0.08,16.01,20.25,0.1075,36.983,0.1964,0.5428,Poor,0.9932432432,5.964285714,0.5475488738,Mixed,70.26492537,Medium,FALSE,FALSE,100
